id,vocal_file,rir_file,channel,gain,rt60,dry_wet
00000,F01_S01_Song_1.wav,TAL-Reverb-4_Reflection_04.wav,1,0.798079081996892,0.35,0.9556428757689246
00001,F01_S01_Song_10.wav,TAL-Reverb-4_Short_04.wav,1,0.776661225635823,1.14,0.6387926357773329
00002,F01_S01_Song_15.wav,TAL-Reverb-4_Reflection_04.wav,1,1.1769427697262946,0.35,0.2403950683025824
00003,F01_S01_Song_21.wav,SkyNet_preset7_14.wav,0,0.5050544099343436,14.48,0.8795585311974417
00004,F01_S01_Song_25.wav,TAL-Reverb-4_Reflection Unisono_06.wav,1,1.2382015604328713,0.20,0.737265320016441
00005,F01_S01_Song_27.wav,Valhalla_Ice Floe Nowhere To Go_04.wav,0,1.0251626550524426,19.34,0.9729188669457949
00006,F01_S01_Song_9.wav,Valhalla_Leo Rotary Slow_12.wav,1,1.0836419919017066,6.53,0.1007008892569129
00007,F01_S03_Song_1.wav,Valhalla_Virgo Pointillism_03.wav,0,1.0339177810319264,4.17,0.6557333586649449
00008,F01_S03_Song_4.wav,Protoverb_Grainy Echo_00.wav,1,1.1223660442778232,1.74,0.10635967469774567
00009,F01_S03_Song_5.wav,TAL-Reverb-4_Crystal Clear Harmonic_08.wav,0,0.7933604481361188,4.24,0.5722971942325502
00010,F01_S04_Song_10.wav,Valhalla_ShoulderOfOrion_10.wav,1,0.7604829773841633,16.21,0.3629301836816964
00011,F01_S04_Song_4.wav,Protoverb_162_00.wav,1,1.1317145371344948,0.31,0.18154579107953872
00012,F01_S04_Song_5.wav,Valhalla_Virgo Single Spring_01.wav,0,1.3387537788006363,9.90,0.4442157921404465
00013,F01_S04_Song_7.wav,SkyNet_preset1_13.wav,0,1.1788840675953003,3.40,0.14180537144799796
00014,F01_S04_Song_8.wav,Protoverb_79_01.wav,0,1.218323988398187,0.18,0.2534717113185624
00015,F01_S05_Song_11.wav,Valhalla_SeaBeams_01.wav,1,1.2888379489771007,14.46,0.9539969835279999
00016,F01_S05_Song_17.wav,Protoverb_No Transients_03.wav,1,0.2122946182765037,1.67,0.827557613304815
00017,F01_S05_Song_19.wav,Protoverb_131_01.wav,1,0.850122530592581,0.18,0.1879049026057455
00018,F01_S05_Song_7.wav,TAL-Reverb-4_Crystal Clear Big Unisono_03.wav,1,0.012660367036814692,22.02,0.4961372443656412
00019,F01_S05_Song_8.wav,Valhalla_WideVocalSwell_02.wav,1,1.0319906471483937,6.17,0.5456592191001431
00020,F01_S06_Song_1.wav,Valhalla_Small + Wide_12.wav,0,1.43796926008259,13.08,0.9183883618709039
00021,F01_S06_Song_18.wav,Valhalla_LunarLander1969_02.wav,1,1.8561201221491306,0.67,0.6962700559185838
00022,F01_S06_Song_19.wav,Protoverb_105_00.wav,1,1.5454752505940164,0.27,0.5680612190600297
00023,F01_S06_Song_30.wav,TAL-Reverb-4_Short Noisy_00.wav,1,1.1884372214842571,0.80,0.26636900997297436
00024,F01_S06_Song_31.wav,Valhalla_Virgo Single Spring_04.wav,1,1.5551937093402297,5.99,0.7976195410250031
00025,F01_S06_Song_35.wav,Valhalla_Libra Nonlin_10.wav,1,0.648238959850968,9.90,0.905344615384884
00026,F01_S06_Song_39.wav,Protoverb_159_04.wav,0,0.4518245601654786,0.41,0.9296868115208051
00027,F01_S06_Song_41.wav,Valhalla_WideVocalSwell_10.wav,1,1.2401501507480774,18.31,0.27638457617723067
00028,F01_S06_Song_43.wav,Valhalla_Virgo Single Spring_01.wav,1,0.7978495380122138,9.87,0.8600804638103362
00029,F01_S07_Song_25.wav,TAL-Reverb-4_Crystal Clear Big Octave_07.wav,0,0.08332137849414772,21.62,0.8458637582367364
00030,F01_S07_Song_7.wav,Valhalla_Leo Medium Hall_03.wav,0,0.9951952361330988,3.99,0.3528410587186427
00031,F01_S09_Song_1.wav,Valhalla_BouncingVerb_01.wav,0,1.0257511042597112,9.86,0.2268318024772864
00032,F01_S09_Song_12.wav,Protoverb_162_00.wav,0,1.1881179536812783,0.31,0.16709557931179375
00033,F01_S09_Song_13.wav,SkyNet_preset6_05.wav,0,0.5645947331010666,4.73,0.7950202923669917
00034,F01_S09_Song_14.wav,Valhalla_Dark Libra Plate_04.wav,1,1.0915112708930998,3.05,0.11267184044357602
00035,F01_S09_Song_18.wav,TAL-Reverb-4_Crystal Clear Big Octave_03.wav,1,0.1613638475856534,21.54,0.7561064512368886
00036,F01_S09_Song_5.wav,Protoverb_23_04.wav,0,1.156277738852818,0.28,0.16664018656068133
00037,F01_S09_Song_7.wav,Protoverb_44_04.wav,1,1.118406600129143,0.32,0.8767930832880342
00038,F01_S09_Song_9.wav,SkyNet_preset6_11.wav,1,0.5103030145921057,19.21,0.39780822236738433
00039,F01_S11_Song_1.wav,Protoverb_65_01.wav,0,0.7183971504659152,0.13,0.379884089544096
00040,F01_S11_Song_12.wav,Protoverb_28_00.wav,0,2.8089814432355307,0.05,0.6321680089369544
00041,F01_S11_Song_19.wav,Protoverb_247_04.wav,0,1.4649741749140097,0.17,0.44463418727841086
00042,F01_S12_Song_15.wav,Valhalla_Small + Wide_12.wav,1,1.5751947395134538,12.88,0.8640224418394755
00043,F01_S12_Song_8.wav,Protoverb_117_03.wav,1,1.063817786773126,0.92,0.31238642777406017
00044,F01_S12_Song_9.wav,Valhalla_Favorite Libra Hall_05.wav,0,1.0890919130480416,4.46,0.1363902305845882
00045,F01_S15_Song_1.wav,Protoverb_162_00.wav,1,1.0927830547607449,0.31,0.12287721406968567
00046,F01_S15_Song_11.wav,Valhalla_Splashy Synth_08.wav,0,0.9146185541094316,17.75,0.9061872361061675
00047,F01_S15_Song_18.wav,Protoverb_80_03.wav,0,0.47888223994418133,0.81,0.5577136220482325
00048,F01_S15_Song_2.wav,Valhalla_Leo Cathedral_03.wav,0,0.26369661676193323,9.87,0.4693446307320668
00049,F01_S15_Song_7.wav,Valhalla_SixtyPercentOfInfinity_11.wav,0,1.0184869943013772,20.17,0.3059183489424602
00050,F01_S15_Song_8.wav,Valhalla_Libra Hall_09.wav,0,0.67805624055837,2.18,0.3607763076223912
00051,F02_S04_Song_15.wav,TAL-Reverb-4_Crystal Clear Big_04.wav,1,0.18505458384287846,27.07,0.9367278871083158
00052,F02_S04_Song_20.wav,Protoverb_55_02.wav,1,0.41649220300719136,0.61,0.6700633808593811
00053,F02_S04_Song_21.wav,Valhalla_CirrusMinorPlate_03.wav,1,2.9451778676513634,1.27,0.823304869209203
00054,F02_S04_Song_6.wav,Protoverb_52_04.wav,1,0.9998163803400133,0.41,0.90330309864098
00055,F02_S04_Song_9.wav,SkyNet_preset7_14.wav,1,0.5583421698462903,14.50,0.8266961396476563
00056,F02_S05_Song_20.wav,TAL-Reverb-4_Crystal Clear_02.wav,0,0.9978582438263897,4.84,0.38620312747467755
